Linguistically,O
Syntactic,O
Parsing,O
and,O
Tree,O
Kernels,O
.,O
EXEMPLARS,O
:,O
A,O
Practical,O
",",O
Extensible,O
Framework,O
For,O
Dynamic,O
Text,O
Generation,O
.,O
LFG,O
Semantics,O
Via,O
Constraints,O
.,O
A,O
Semantic,O
Kernel,O
For,O
Predicate,O
Argument,O
Classification,O
.,O
Constructing,O
Transliteration,O
Lexicons,O
From,O
Web,O
Corpora,O
.,O
Unsupervised,O
Domain,O
Relevance,O
Estimation,O
For,O
Word,O
Sense,O
Disambiguation,O
.,O
Using,O
Machine,O
Translation,O
Evaluation,O
Techniques,O
to,O
Determine,O
Sentence-level,O
Semantic,O
Equivalence,O
.,O
Automatic,O
Partial,O
Parsing,O
Rule,O
Acquisition,O
Using,O
Decision,O
Tree,O
Induction,O
.,O
A,O
Linguistic,O
Discovery,O
Program,O
That,O
Verbalizes,O
Its,O
Discoveries,O
.,O
Bidirectional,O
Inference,O
With,O
The,O
Easiest-First,O
Strategy,O
For,O
Tagging,O
Sequence,O
Data,O
.,O
Method,O
For,O
Improving,O
Automatic,O
Word,O
Categorization,O
.,O
Linguistic,O
Profiling,O
For,O
Authorship,O
Recognition,O
And,O
Verification,O
.,O
Automatic,O
Slide,O
Generation,O
Based,O
on,O
Discourse,O
Structure,O
Analysis,O
.,O
Improving,O
Web,O
Search,O
Relevance,O
with,O
Semantic,O
Features,O
.,O
Evaluation,O
Of,O
Semantic,O
Clusters,O
.,O
Interleaving,O
Syntax,O
And,O
Semantics,O
In,O
An,O
Efficient,O
Bottom-Up,O
Parser,O
.,O
Reversibility,O
In,O
A,O
Constraint,O
And,O
Type,O
Based,O
Logic,O
Grammar,O
:,O
Application,O
To,O
Secondary,O
Predication,O
.,O
Outline,O
Of,O
The,O
International,O
Standard,O
Linguistic,O
Annotation,O
Framework,O
.,O
Multi-View,O
Co-Training,O
of,O
Transliteration,O
Model,O
.,O
Combining,O
Neural,O
Networks,O
And,O
Statistics,O
For,O
Chinese,O
Word,O
Sense,O
Disambiguation,O
.,O
Cluster,O
Stopping,O
Rules,O
For,O
Word,O
Sense,O
Discrimination,O
.,O
Automatic,O
Learning,O
Of,O
Language,O
Model,O
Structure,O
.,O
The,O
Benefit,O
Of,O
Stochastic,O
PP,O
Attachment,O
To,O
A,O
Rule-Based,O
Parser,O
.,O
Incorporating,O
Topic,O
Information,O
Into,O
Semantic,O
Analysis,O
Models,O
.,O
Corpus-Based,O
Grammar,O
Specialization,O
.,O
Building,O
Domain-Specific,O
Taggers,O
without,O
Annotated,O
-LRB-,O
Domain,O
-RRB-,O
Data,O
.,O
Knowledge-Free,O
Induction,O
Of,O
Morphology,O
Using,O
Latent,O
Semantic,O
Analysis,O
.,O
Evaluation,O
of,O
a,O
System,O
for,O
Noun,O
Concepts,O
Acquisition,O
from,O
Utterances,O
about,O
Images,O
-LRB-,O
SINCA,O
-RRB-,O
Using,O
Daily,O
Conversation,O
Data,O
.,O
Automatic,O
Detection,O
Of,O
Omissions,O
In,O
Translations,O
.,O
A,O
Re-examination,O
of,O
Machine,O
Learning,O
Approaches,O
for,O
Sentence-Level,O
MT,O
Evaluation,O
.,O
An,O
Empirical,O
Study,O
Of,O
The,O
Influence,O
Of,O
Argument,O
Conciseness,O
On,O
Argument,O
Effectiveness,O
.,O
ParaEval,O
:,O
Using,O
Paraphrases,O
To,O
Evaluate,O
Summaries,O
Automatically,O
.,O
Coreference,O
Handling,O
In,O
XMG,O
.,O
Estimating,O
the,O
Reliability,O
of,O
MDP,O
Policies,O
:,O
a,O
Confidence,O
Interval,O
Approach,O
.,O
Machine,O
Transliteration,O
.,O
Extracting,O
Comparative,O
Sentences,O
from,O
Korean,O
Text,O
Documents,O
Using,O
Comparative,O
Lexical,O
Patterns,O
and,O
Machine,O
Learning,O
Techniques,O
.,O
Extracting,O
The,O
Unextractable,O
:,O
A,O
Case,O
Study,O
On,O
Verb-Particles,O
.,O
Structural,O
Correspondence,O
Learning,O
for,O
Parse,O
Disambiguation,O
.,O
Query,O
Segmentation,O
Based,O
on,O
Eigenspace,O
Similarity,O
.,O
Part-Of-Speech,O
Tagging,O
Using,O
Virtual,O
Evidence,O
And,O
Negative,O
Training,O
.,O
Generating,O
And,O
Selecting,O
Grammatical,O
Paraphrases,O
.,O
Enriching,O
Automated,O
Essay,O
Scoring,O
Using,O
Discourse,O
Marking,O
.,O
Part-Of-Speech,O
Tagging,O
With,O
Neural,O
Networks,O
.,O
Pedagogically,O
Useful,O
Extractive,O
Summaries,O
for,O
Science,O
Education,O
.,O
Inducing,O
Search,O
Keys,O
for,O
Name,O
Filtering,O
.,O
Minimum,O
Cut,O
Model,O
For,O
Spoken,O
Lecture,O
Segmentation,O
.,O
Summarizing,O
Encyclopedic,O
Term,O
Descriptions,O
On,O
The,O
Web,O
.,O
A,O
Web-Based,O
Interactive,O
Computer,O
Aided,O
Translation,O
Tool,O
.,O
Automatic,O
Indexing,O
of,O
Specialized,O
Documents,O
:,O
Using,O
Generic,O
vs.,O
Domain-Specific,O
Document,O
Representations,O
.,O
A,O
POS-Based,O
Model,O
for,O
Long-Range,O
Reorderings,O
in,O
SMT,O
.,O
Cluster-Based,O
Query,O
Expansion,O
for,O
Statistical,O
Question,O
Answering,O
.,O
Automatically,O
Extracting,O
Nominal,O
Mentions,O
Of,O
Events,O
With,O
A,O
Bootstrapped,O
Probabilistic,O
Classifier,O
.,O
On,O
Identifying,O
Sets,O
.,O
Extraction,O
of,O
Entailed,O
Semantic,O
Relations,O
Through,O
Syntax-Based,O
Comma,O
Resolution,O
.,O
Positioning,O
for,O
Conceptual,O
Development,O
using,O
Latent,O
Semantic,O
Analysis,O
.,O
Getting,O
to,O
Know,O
Moses,O
:,O
Initial,O
Experiments,O
on,O
German-English,O
Factored,O
Translation,O
.,O
An,O
Unsupervised,O
Model,O
for,O
Text,O
Message,O
Normalization,O
.,O
Story,O
Understanding,O
Through,O
Multi-Representation,O
Model,O
Construction,O
.,O
Japanese,O
Morphological,O
Analyzer,O
using,O
Word,O
Co-occurrence,O
-,O
JTAG,O
.,O
Capturing,O
Out-Of-Vocabulary,O
Words,O
In,O
Arabic,O
Text,O
.,O
Factorization,O
Of,O
Language,O
Constraints,O
In,O
Speech,O
Recognition,O
.,O
Multilingual,O
Coreference,O
Resolution,O
.,O
A,O
Structural,O
Similarity,O
Measure,O
.,O
Detecting,O
Emotion,O
In,O
Speech,O
:,O
Experiments,O
In,O
Three,O
Domains,O
.,O
Counter-Training,O
In,O
Discovery,O
Of,O
Semantic,O
Patterns,O
.,O
Building,O
Parallel,O
Corpora,O
For,O
EContent,O
Professionals,O
.,O
A,O
Task-Based,O
Framework,O
To,O
Evaluate,O
Evaluative,O
Arguments,O
.,O
Dependency-based,O
Semantic,O
Role,O
Labeling,O
of,O
PropBank,O
.,O
Unification-Based,O
Multimodal,O
Integration,O
.,O
Mining,O
of,O
Parsed,O
Data,O
to,O
Derive,O
Deverbal,O
Argument,O
Structure,O
.,O
A,O
Small-Vocabulary,O
Shared,O
Task,O
for,O
Medical,O
Speech,O
Translation,O
.,O
Anaphora,O
Resolution,O
:,O
A,O
Multi-Strategy,O
Approach,O
.,O
The,O
Good,O
",",O
the,O
Bad,O
",",O
and,O
the,O
Unknown,O
:,O
Morphosyllabic,O
Sentiment,O
Tagging,O
of,O
Unseen,O
Words,O
.,O
Generating,O
Natural,O
Language,O
Summaries,O
From,O
Multiple,O
On-Line,O
Sources,O
.,O
Data-Driven,O
Classification,O
Of,O
Linguistic,O
Styles,O
In,O
Spoken,O
Dialogues,O
.,O
Finite-State,O
Morphological,O
Analysis,O
Of,O
Persian,O
.,O
Recovery,O
of,O
Empty,O
Nodes,O
in,O
Parse,O
Structures,O
.,O
Clustering,O
Technique,O
in,O
Multi-Document,O
Personal,O
Name,O
Disambiguation,O
.,O
Structural,O
Properties,O
Of,O
Lexical,O
Systems,O
:,O
Monolingual,O
And,O
Multilingual,O
Perspectives,O
.,O
REFTEX,O
-,O
A,O
Context-Based,O
Translation,O
Aid,O
.,O
Automatic,O
Detection,O
And,O
Correction,O
Of,O
Repairs,O
In,O
Human-Computer,O
Dialog,O
.,O
An,O
Expert,O
Lexicon,O
Approach,O
To,O
Identifying,O
English,O
Phrasal,O
Verbs,O
.,O
Method,O
of,O
Selecting,O
Training,O
Data,O
to,O
Build,O
a,O
Compact,O
and,O
Efficient,O
Translation,O
Model,O
.,O
Using,O
Three,O
Way,O
Data,O
for,O
Word,O
Sense,O
Discrimination,O
.,O
A,O
DOP,O
Model,O
For,O
Semantic,O
Interpretation,O
.,O
A,O
Multi-Purpose,O
Interface,O
To,O
An,O
On-Line,O
Dictionary,O
.,O
Automatic,O
Answer,O
Typing,O
for,O
How-Questions,O
.,O
Finding,O
Translation,O
Equivalents,O
:,O
An,O
Application,O
Of,O
Grammatical,O
Metaphor,O
.,O
Contextual,O
Preferences,O
.,O
Discriminative,O
Word,O
Alignment,O
With,O
Conditional,O
Random,O
Fields,O
.,O
Automatic,O
Title,O
Generation,O
For,O
Spoken,O
Broadcast,O
News,O
.,O
Ranking,O
Paraphrases,O
in,O
Context,O
.,O
On,O
the,O
Complexity,O
of,O
Non-Projective,O
Data-Driven,O
Dependency,O
Parsing,O
.,O
A,O
Procedure,O
for,O
Multi-Class,O
Discrimination,O
and,O
some,O
Linguistic,O
Applications,O
.,O
A,O
Tool,O
For,O
The,O
Automatic,O
Creation,O
",",O
Extension,O
And,O
Updating,O
Of,O
Lexical,O
Knowledge,O
Bases,O
.,O
Large,O
Lexicons,O
For,O
Natural,O
Language,O
Processing,O
:,O
Utilising,O
The,O
Grammar,O
Coding,O
System,O
Of,O
LDOCE,O
.,O
Lexicalized,O
Phonotactic,O
Word,O
Segmentation,O
.,O
A,O
Graph-theoretic,O
Model,O
of,O
Lexical,O
Syntactic,O
Acquisition,O
.,O
Using,O
The,O
Distribution,O
Of,O
Performance,O
For,O
Studying,O
Statistical,O
NLP,O
Systems,O
And,O
Corpora,O
.,O
Open,O
Text,O
Semantic,O
Parsing,O
Using,O
FrameNet,O
And,O
WordNet,O
.,O
Decision,O
Tree,O
Learning,O
Algorithm,O
With,O
Structured,O
Attributes,O
:,O
Application,O
To,O
Verbal,O
Case,O
Frame,O
Acquisition,O
.,O
Path-Based,O
And,O
Node-Based,O
Inference,O
In,O
Semantic,O
Networks,O
.,O
Named,O
Entity,O
Recognition,O
With,O
Character-Level,O
Models,O
.,O
The,O
Hidden,O
Information,O
State,O
Dialogue,O
Manager,O
:,O
A,O
Real-World,O
POMDP-Based,O
System,O
.,O
Using,O
Emoticons,O
To,O
Reduce,O
Dependency,O
In,O
Machine,O
Learning,O
Techniques,O
For,O
Sentiment,O
Classification,O
.,O
Coping,O
With,O
Ambiguity,O
And,O
Unknown,O
Words,O
Through,O
Probabilistic,O
Models,O
.,O
Substring-Based,O
Transliteration,O
.,O
Sense,O
Tagging,O
In,O
Action,O
Combining,O
Different,O
Tests,O
With,O
Additive,O
Weighangs,O
.,O
A,O
Pragmatics-Based,O
Approach,O
To,O
Ellipsis,O
Resolution,O
.,O
The,O
Role,O
of,O
Implicit,O
Argumentation,O
in,O
Nominal,O
SRL,O
.,O
Unsupervised,O
Induction,O
Of,O
Modern,O
Standard,O
Arabic,O
Verb,O
Classes,O
.,O
Choosing,O
The,O
Word,O
Most,O
Typical,O
In,O
Context,O
Using,O
A,O
Lexical,O
Co-Occurrence,O
Network,O
.,O
Relative,O
Compositionality,O
of,O
Multi-word,O
Expressions,O
:,O
A,O
Study,O
of,O
Verb-Noun,O
-LRB-,O
V-N,O
-RRB-,O
Collocations,O
.,O
An,O
Analysis,O
of,O
Active,O
Learning,O
Strategies,O
for,O
Sequence,O
Labeling,O
Tasks,O
.,O
Text,O
Genre,O
Detection,O
Using,O
Common,O
Word,O
Frequencies,O
.,O
Modularity,O
And,O
Information,O
Content,O
Classes,O
In,O
Principle-Based,O
Parsing,O
.,O
Phoneme-To-Text,O
Transcription,O
System,O
With,O
An,O
Infinite,O
Vocabulary,O
.,O
German,O
Particle,O
Verbs,O
And,O
Pleonastic,O
Prepositions,O
.,O
Parsing,O
Word-Aligned,O
Parallel,O
Corpora,O
In,O
A,O
Grammar,O
Induction,O
Context,O
.,O
Word-Sense,O
Disambiguation,O
Using,O
Statistical,O
Models,O
Of,O
Roget,O
's,O
Categories,O
Trained,O
On,O
Large,O
Corpora,O
.,O
Markov,O
Random,O
Field,O
Based,O
English,O
Part-Of-Speech,O
Tagging,O
System,O
.,O
Referring,O
Expression,O
Generation,O
Using,O
Speaker-based,O
Attribute,O
Selection,O
and,O
Trainable,O
Realization,O
-LRB-,O
ATTR,O
-RRB-,O
.,O
Corpus-Based,O
Syntactic,O
Error,O
Detection,O
Using,O
Syntactic,O
Patterns,O
.,O
Lexical,O
",",O
Prosodic,O
",",O
And,O
Syntactic,O
Cues,O
For,O
Dialog,O
Acts,O
.,O
Compiling,O
And,O
Using,O
Finite-State,O
Syntactic,O
Rules,O
.,O
Named,O
Entity,O
Recognition,O
for,O
South,O
Asian,O
Languages,O
.,O
Model,O
Adaptation,O
via,O
Model,O
Interpolation,O
and,O
Boosting,O
for,O
Web,O
Search,O
Ranking,O
.,O
Towards,O
An,O
Optimal,O
Lexicalization,O
In,O
A,O
Natural-Sounding,O
Portable,O
Natural,O
Language,O
Generator,O
For,O
Dialog,O
Systems,O
.,O
Bayesian,O
Nets,O
For,O
Syntactic,O
Categorization,O
Of,O
Novel,O
Words,O
.,O
Coupling,O
Semi-Supervised,O
Learning,O
of,O
Categories,O
and,O
Relations,O
.,O
Simultaneous,O
Identification,O
of,O
Biomedical,O
Named-Entity,O
and,O
Functional,O
Relation,O
Using,O
Statistical,O
Parsing,O
Techniques,O
.,O
Unsupervised,O
Learning,O
of,O
Narrative,O
Event,O
Chains,O
.,O
A,O
Data,O
Driven,O
Approach,O
To,O
Relevancy,O
Recognition,O
For,O
Contextual,O
Question,O
Answering,O
.,O
Learning,O
To,O
Tag,O
Multilingual,O
Texts,O
Through,O
Observation,O
.,O
Scaling,O
Phrase-Based,O
Statistical,O
Machine,O
Translation,O
To,O
Larger,O
Corpora,O
And,O
Longer,O
Phrases,O
.,O
Learning,O
Where,O
to,O
Look,O
:,O
Modeling,O
Eye,O
Movements,O
in,O
Reading,O
.,O
Alternative,O
Approaches,O
For,O
Generating,O
Bodies,O
Of,O
Grammar,O
Rules,O
.,O
Clause,O
Aggregation,O
Using,O
Linguistic,O
Knowledge,O
.,O
Learning,O
Bayesian,O
Networks,O
for,O
Semantic,O
Frame,O
Composition,O
in,O
a,O
Spoken,O
Dialog,O
System,O
.,O
Named,O
Entity,O
Recognition,O
for,O
Indian,O
Languages,O
.,O
Using,O
A,O
Hybrid,O
System,O
Of,O
Corpus,O
-,O
And,O
Knowledge-Based,O
Techniques,O
To,O
Automate,O
The,O
Induction,O
Of,O
A,O
Lexical,O
Sublanguage,O
Grammar,O
.,O
Advanced,O
Human-Computer,O
Interface,O
And,O
Voice,O
Processing,O
Applications,O
In,O
Space,O
.,O
Clustering,O
Hungarian,O
Verbs,O
on,O
the,O
Basis,O
of,O
Complementation,O
Patterns,O
.,O
Multilingual,O
Semantic,O
Parsing,O
with,O
a,O
Pipeline,O
of,O
Linear,O
Classifiers,O
.,O
Statistical,O
Machine,O
Translation,O
Using,O
Coercive,O
Two-Level,O
Syntactic,O
Transduction,O
.,O
Using,O
Bilingual,O
Knowledge,O
and,O
Ensemble,O
Techniques,O
for,O
Unsupervised,O
ChineseSentiment,O
Analysis,O
.,O
Regularized,O
Least-Squares,O
Classification,O
For,O
Word,O
Sense,O
Disambiguation,O
.,O
Creating,O
a,O
Knowledge,O
Base,O
from,O
a,O
Collaboratively,O
Generated,O
Encyclopedia,O
.,O
Shared,O
Preferences,O
.,O
Inferring,O
Tutorial,O
Dialogue,O
Structure,O
with,O
Hidden,O
Markov,O
Modeling,O
.,O
Lexical,O
Disambiguation,O
Using,O
Simulated,O
Annealing,O
.,O
Multiple,O
Aspect,O
Ranking,O
Using,O
the,O
Good,O
Grief,O
Algorithm,O
.,O
Compound,O
Nouns,O
In,O
A,O
Unification-Based,O
MT,O
System,O
.,O
Tree,O
Kernel,O
Engineering,O
In,O
Semantic,O
Role,O
Labeling,O
Systems,O
.,O
Exploiting,O
Syntactic,O
Patterns,O
As,O
Clues,O
In,O
Zero-Anaphora,O
Resolution,O
.,O
Choosing,O
Sense,O
Distinctions,O
for,O
WSD,O
:,O
Psycholinguistic,O
Evidence,O
.,O
The,O
Character-based,O
CRF,O
Segmenter,O
of,O
MSRA&NEU,O
for,O
the,O
4th,O
Bakeoff,O
.,O
A,O
Computational,O
Approach,O
To,O
Deciphering,O
Unknown,O
Scripts,O
.,O
The,O
``,O
Casual,O
Cashmere,O
Diaper,O
Bag,O
'',O
:,O
Constraining,O
Speech,O
Recognition,O
Using,O
Examples,O
.,O
Partially,O
Supervised,O
Coreference,O
Resolution,O
For,O
Opinion,O
Summarization,O
Through,O
Structured,O
Rule,O
Learning,O
.,O
Machine,O
Learning,O
Methods,O
For,O
Chinese,O
Web,O
Page,O
Categorization,O
.,O
Centrality,O
Measures,O
In,O
Text,O
Mining,O
:,O
Prediction,O
Of,O
Noun,O
Phrases,O
That,O
Appear,O
In,O
Abstracts,O
.,O
A,O
Hybrid,O
Approach,O
For,O
The,O
Acquisition,O
Of,O
Information,O
Extraction,O
Patterns,O
.,O
French,O
Order,O
Without,O
Order,O
.,O
Answering,O
Definition,O
Questions,O
With,O
Multiple,O
Knowledge,O
Sources,O
.,O
Discriminating,O
Image,O
Senses,O
By,O
Clustering,O
With,O
Multimodal,O
Features,O
.,O
Context,O
Dependent,O
Modeling,O
Of,O
Phones,O
In,O
Continuous,O
Speech,O
Using,O
Decision,O
Trees,O
.,O
Automatic,O
sense,O
prediction,O
for,O
implicit,O
discourse,O
relations,O
in,O
text,O
.,O
A,O
Computational,O
Model,O
Of,O
Multi-Modal,O
Grounding,O
For,O
Human,O
Robot,O
Interaction,O
.,O
The,O
Alligator,O
theorem,O
prover,O
for,O
dependent,O
type,O
systems,O
:,O
Description,O
and,O
proof,O
samples,O
.,O
Segment,O
Choice,O
Models,O
:,O
Feature-Rich,O
Models,O
For,O
Global,O
Distortion,O
In,O
Statistical,O
Machine,O
Translation,O
.,O
Synonym,O
Extraction,O
Using,O
A,O
Semantic,O
Distance,O
On,O
A,O
Dictionary,O
.,O
Formal,O
Description,O
Of,O
Multi-Word,O
Lexemes,O
With,O
The,O
Finite-State,O
Formalism,O
IDAREX,O
.,O
Phrase-Based,O
Backoff,O
Models,O
For,O
Machine,O
Translation,O
Of,O
Highly,O
Inflected,O
Languages,O
.,O
Stabilizing,O
Minimum,O
Error,O
Rate,O
Training,O
.,O
Practical,O
Considerations,O
In,O
Building,O
A,O
Multi-Lingual,O
Authoring,O
System,O
For,O
Business,O
Letters,O
.,O
Learning,O
Greek,O
Verb,O
Complements,O
:,O
Addressing,O
The,O
Class,O
Imbalance,O
.,O
