Parsing,I-METHOD
of,O
Syntactic,B-RESOURCE
and,I-RESOURCE
Semantic,I-RESOURCE
Dependency,I-RESOURCE
Structures,I-RESOURCE
Backtracking-Free,B-SOLUTION
Dictionary,I-SOLUTION
Access,I-SOLUTION
Method,I-SOLUTION
for,O
Japanese,B-METHOD
Morphological,I-METHOD
Analysis,I-METHOD
Combining,O
Outputs,O
from,O
Multiple,B-RESOURCE
Machine,I-RESOURCE
Translation,I-RESOURCE
Systems,I-RESOURCE
Joint,B-SOLUTION
Distant,I-SOLUTION
and,I-SOLUTION
Direct,I-SOLUTION
Supervision,I-SOLUTION
for,O
Relation,O
Extraction,O
Feature,B-SOLUTION
Unification,I-SOLUTION
in,O
TAG,B-TOOL
Derivation,I-TOOL
Trees,I-TOOL
Comparison,O
of,O
Resource,B-METHOD
Discovery,I-METHOD
Methods,I-METHOD
an,B-SOLUTION
Inventory,I-SOLUTION
of,O
English,B-RESOURCE
Verb,I-RESOURCE
Argument,I-RESOURCE
Constructions,I-RESOURCE
A,B-SOLUTION
CCG,I-SOLUTION
Approach,I-SOLUTION
to,O
Free,B-RESOURCE
Word,I-RESOURCE
Order,I-RESOURCE
Languages,I-RESOURCE
Markov,B-METHOD
Logic,I-METHOD
in,O
Natural,B-RESEARCH_PROBLEM
Language,I-RESEARCH_PROBLEM
Processing:,I-RESEARCH_PROBLEM
Theory,B-SOLUTION
Algorithms,I-SOLUTION
and,I-SOLUTION
Applications,I-SOLUTION
Semantic,B-SOLUTION
Tagging,I-SOLUTION
using,O
a,B-METHOD
Probabilistic,I-METHOD
Context,I-METHOD
Free,I-METHOD
Grammar,I-METHOD
An,B-SOLUTION
Interactive,I-SOLUTION
Rewriting,I-SOLUTION
Tool,I-SOLUTION
for,O
Machine,B-RESOURCE
Acceptable,I-RESOURCE
Sentences,I-RESOURCE
Part-of-Speech,B-RESEARCH_PROBLEM
Tagging,I-RESEARCH_PROBLEM
for,O
Twitter:,B-RESOURCE
Annotation,O
Features,O
and,O
Experiments,O
Named,B-RESEARCH_PROBLEM
Entity,I-RESEARCH_PROBLEM
Recognition,I-RESEARCH_PROBLEM
for,O
Ukrainian:,B-LANGUAGE
A,B-METHOD
Resource-Light,I-METHOD
Approach,I-METHOD
Signatures,B-SOLUTION
Typed,I-SOLUTION
Feature,I-SOLUTION
Structures,I-SOLUTION
and,O
RDFS,B-TOOL
Analyzing,O
the,B-SOLUTION
Reading,I-SOLUTION
Comprehension,I-SOLUTION
Task,I-SOLUTION
A,B-SOLUTION
Statistical,I-SOLUTION
Approach,I-SOLUTION
to,O
Language,B-RESEARCH_PROBLEM
Translation,I-RESEARCH_PROBLEM
A,B-SOLUTION
Common,I-SOLUTION
Multimedia,I-SOLUTION
Annotation,I-SOLUTION
Framework,I-SOLUTION
for,O
Cross,B-RESOURCE
Linking,I-RESOURCE
Cultural,I-RESOURCE
Heritage,I-RESOURCE
Digital,I-RESOURCE
Collections,I-RESOURCE
Corpus-Based,B-SOLUTION
Anaphora,I-SOLUTION
Resolution,I-SOLUTION
Antecedent,I-SOLUTION
Preference,I-SOLUTION
Textual,B-SOLUTION
Emotion,I-SOLUTION
Processing,I-SOLUTION
From,O
Event,B-METHOD
Analysis,I-METHOD
Accurate,B-SOLUTION
Collocation,I-SOLUTION
Extraction,I-SOLUTION
Using,O
a,B-TOOL
Multilingual,I-TOOL
Parser,I-TOOL
Automatic,B-SOLUTION
Grading,I-SOLUTION
of,O
Evidence:,O
the,B-RESEARCH_PROBLEM
2011,I-RESEARCH_PROBLEM
ALTA,I-RESEARCH_PROBLEM
Shared,I-RESEARCH_PROBLEM
Task,I-RESEARCH_PROBLEM
Reliable,B-SOLUTION
Discourse,I-SOLUTION
Markers,I-SOLUTION
for,O
Contrast,B-RESOURCE
Relations,I-RESOURCE
Discourse,B-SOLUTION
Obligations,I-SOLUTION
in,O
Dialogue,B-RESEARCH_PROBLEM
Processing,I-RESEARCH_PROBLEM
Exploiting,O
logical,O
document,O
structure,O
for,O
anaphora,B-RESEARCH_PROBLEM
resolution,I-RESEARCH_PROBLEM
Improving,O
Interactive,B-RESEARCH_PROBLEM
Machine,I-RESEARCH_PROBLEM
Translation,I-RESEARCH_PROBLEM
via,O
Mouse,B-RESOURCE
Actions,I-RESOURCE
Automated,B-SOLUTION
Semantic,I-SOLUTION
Analysis,I-SOLUTION
on,O
Biomedical,B-RESOURCE
Research,I-RESOURCE
Articles,I-RESOURCE
Embedded,B-SOLUTION
Sublanguages,I-SOLUTION
and,O
Natural,B-RESEARCH_PROBLEM
Language,I-RESEARCH_PROBLEM
Processing,I-RESEARCH_PROBLEM
Formal,B-SOLUTION
redundancy,I-SOLUTION
and,I-SOLUTION
consistency,I-SOLUTION
checking,I-SOLUTION
rules,I-SOLUTION
for,O
the,B-TOOL
lexicai,I-TOOL
database,I-TOOL
WordNet,I-TOOL
1.5,I-TOOL
The,B-SOLUTION
RWTH,I-SOLUTION
System,I-SOLUTION
Combination,I-SOLUTION
System,I-SOLUTION
for,O
WMT,O
2010,O
Non-Compositional,B-SOLUTION
Language,I-SOLUTION
Model,I-SOLUTION
and,I-SOLUTION
Pattern,I-SOLUTION
Dictionary,I-SOLUTION
Development,I-SOLUTION
for,O
Japanese,B-RESOURCE
Compound,I-RESOURCE
and,I-RESOURCE
Complex,I-RESOURCE
Sentences,I-RESOURCE
Cross-Linguistic,B-RESEARCH_PROBLEM
Sentiment,I-RESEARCH_PROBLEM
Analysis:,I-RESEARCH_PROBLEM
From,O
English,B-LANGUAGE
to,O
Spanish,B-LANGUAGE
Head-Driven,B-SOLUTION
Generation,I-SOLUTION
and,I-SOLUTION
Indexing,I-SOLUTION
in,O
ALE,B-TOOL
Recognizing,B-SOLUTION
Implicit,I-SOLUTION
Discourse,I-SOLUTION
Relations,I-SOLUTION
in,O
the,B-RESOURCE
Penn,I-RESOURCE
Discourse,I-RESOURCE
Treebank,I-RESOURCE
A,B-SOLUTION
Centering,I-SOLUTION
Approach,I-SOLUTION
to,O
Pronouns,B-RESOURCE
Anomaly,B-RESEARCH_PROBLEM
Detecting,I-RESEARCH_PROBLEM
within,O
Dynamic,B-RESOURCE
Chinese,I-RESOURCE
Chat,I-RESOURCE
Text,I-RESOURCE
Term,B-SOLUTION
Extraction,I-SOLUTION
+,I-SOLUTION
Term,I-SOLUTION
Clustering:,I-SOLUTION
An,B-SOLUTION
Integrated,I-SOLUTION
Platform,I-SOLUTION
for,O
Computer-Aided,B-RESEARCH_PROBLEM
Terminology,I-RESEARCH_PROBLEM
Grammatical,B-SOLUTION
analysis,I-SOLUTION
in,O
the,B-TOOL
OVIS,I-TOOL
spoken-dialogue,I-TOOL
system,I-TOOL
Word-for-Word,B-SOLUTION
Glossing,I-SOLUTION
with,O
Contextually,B-RESOURCE
Similar,I-RESOURCE
Words,I-RESOURCE
The,B-SOLUTION
RWTH,I-SOLUTION
System,I-SOLUTION
Combination,I-SOLUTION
System,I-SOLUTION
for,O
WMT,O
2009,O
Enriching,B-SOLUTION
the,I-SOLUTION
Venice,I-SOLUTION
Italian,I-SOLUTION
Treebank,I-SOLUTION
with,O
Dependency,B-RESOURCE
and,I-RESOURCE
Grammatical,I-RESOURCE
Relations,I-RESOURCE
A,O
Framework,O
for,O
Identifying,B-RESEARCH_PROBLEM
Textual,I-RESEARCH_PROBLEM
Redundancy,I-RESEARCH_PROBLEM
Chart,B-SOLUTION
Parsing,I-SOLUTION
and,I-SOLUTION
Rule,I-SOLUTION
Schemata,I-SOLUTION
in,O
PSG,B-RESEARCH_PROBLEM
Data,B-SOLUTION
Reliability,I-SOLUTION
and,I-SOLUTION
Its,I-SOLUTION
Effects,I-SOLUTION
on,O
Automatic,B-METHOD
Abstracting,I-METHOD
Concept,B-SOLUTION
clustering,I-SOLUTION
and,I-SOLUTION
knowledge,I-SOLUTION
integration,I-SOLUTION
from,O
a,B-RESOURCE
childrens,I-RESOURCE
dictionary,I-RESOURCE
Extending,B-SOLUTION
a,I-SOLUTION
Surface,I-SOLUTION
Realizer,I-SOLUTION
to,O
Generate,B-RESEARCH_PROBLEM
Coherent,I-RESEARCH_PROBLEM
Discourse,I-RESEARCH_PROBLEM
Combining,B-SOLUTION
Speech,I-SOLUTION
Retrieval,I-SOLUTION
Results,I-SOLUTION
with,O
Generalized,B-METHOD
Additive,I-METHOD
Models,I-METHOD
Named,B-RESEARCH_PROBLEM
Entity,I-RESEARCH_PROBLEM
Extraction,I-RESEARCH_PROBLEM
with,O
Conjunction,B-METHOD
Disambiguation,I-METHOD
Head-Driven,B-SOLUTION
Bidirectional,I-SOLUTION
Parsing:,I-SOLUTION
A,B-SOLUTION
Tabular,I-SOLUTION
Method,I-SOLUTION
Computer,B-SOLUTION
Processing,I-SOLUTION
of,O
Arabic,B-RESOURCE
Script-based,I-RESOURCE
Languages.,I-RESOURCE
Current,O
State,O
and,O
Future,O
Directions,O
Pause,B-SOLUTION
and,I-SOLUTION
Stop,I-SOLUTION
Labeling,I-SOLUTION
for,O
Chinese,B-RESEARCH_PROBLEM
Sentence,I-RESEARCH_PROBLEM
Boundary,I-RESEARCH_PROBLEM
Detection,I-RESEARCH_PROBLEM
EBLA:,B-SOLUTION
A,B-SOLUTION
Perceptually,I-SOLUTION
Grounded,I-SOLUTION
Model,I-SOLUTION
of,O
Language,B-RESEARCH_PROBLEM
Acquisition,I-RESEARCH_PROBLEM
Developing,B-SOLUTION
Database,I-SOLUTION
Semantics,I-SOLUTION
as,O
a,B-METHOD
Computational,I-METHOD
Model,I-METHOD
Developing,O
Methodology,O
for,O
Korean,B-RESEARCH_PROBLEM
Particle,I-RESEARCH_PROBLEM
Error,I-RESEARCH_PROBLEM
Detection,I-RESEARCH_PROBLEM
Implementing,B-SOLUTION
Scrambling,I-SOLUTION
In,O
Korean:,B-LANGUAGE
A,B-SOLUTION
Principles,I-SOLUTION
And,I-SOLUTION
Parameters,I-SOLUTION
Approach,I-SOLUTION
Parsing,B-SOLUTION
Discontinuous,I-SOLUTION
constituents,I-SOLUTION
in,O
Dependency,B-RESOURCE
Grammar,I-RESOURCE
a,B-SOLUTION
Unified,I-SOLUTION
Approach,I-SOLUTION
for,O
Opinion,O
Question,O
Answering,O
and,O
Summarization,O
A,B-SOLUTION
Psycholinguistically,I-SOLUTION
Motivated,I-SOLUTION
Version,I-SOLUTION
of,O
TAG,O
Active,B-METHOD
Semi-Supervised,I-METHOD
Learning,I-METHOD
for,O
Improving,B-RESEARCH_PROBLEM
Word,I-RESEARCH_PROBLEM
Alignment,I-RESEARCH_PROBLEM
Hdrug.,B-SOLUTION
A,B-SOLUTION
Flexible,I-SOLUTION
and,I-SOLUTION
Extendible,I-SOLUTION
Development,I-SOLUTION
Environment,I-SOLUTION
for,O
Natural,B-RESEARCH_PROBLEM
Language,I-RESEARCH_PROBLEM
Processing,I-RESEARCH_PROBLEM
A,B-SOLUTION
Portable,I-SOLUTION
\&,I-SOLUTION
Quick,I-SOLUTION
Japanese,I-SOLUTION
Parser:,I-SOLUTION
QJP,B-SOLUTION
Translation,O
differences,O
and,O
pragmatics-based,O
MT,B-RESEARCH_PROBLEM
Distinguishing,O
Easy,B-RESOURCE
and,I-RESOURCE
Hard,I-RESOURCE
Instances,I-RESOURCE
Improved,O
Acoustic,B-METHOD
Modeling,I-METHOD
for,O
Continuous,B-RESEARCH_PROBLEM
Speech,I-RESEARCH_PROBLEM
Recognition,I-RESEARCH_PROBLEM
Syntactic,B-SOLUTION
Tree,I-SOLUTION
Queries,I-SOLUTION
in,O
Prolog,B-LANGUAGE
Mixture,B-SOLUTION
Model-based,I-SOLUTION
Minimum,I-SOLUTION
Bayes,I-SOLUTION
Risk,I-SOLUTION
Decoding,I-SOLUTION
using,O
Multiple,B-TOOL
Machine,I-TOOL
Translation,I-TOOL
Systems,I-TOOL
KNACK-2002:,B-SOLUTION
a,B-DATASET
Richly,I-DATASET
Annotated,I-DATASET
Corpus,I-DATASET
of,I-DATASET
Dutch,I-DATASET
Written,I-DATASET
Text,I-DATASET
Word,B-METHOD
Segmentation,I-METHOD
of,O
Vietnamese,B-RESOURCE
Texts:,I-RESOURCE
a,O
Comparison,O
of,O
Approaches,O
Hindi,B-SOLUTION
Urdu,I-SOLUTION
Machine,I-SOLUTION
Transliteration,I-SOLUTION
using,O
Finite-State,B-TOOL
Transducers,I-TOOL
Dialog,B-SOLUTION
Control,I-SOLUTION
in,O
a,B-TOOL
Natural,I-TOOL
Language,I-TOOL
System,I-TOOL
Linguistic,B-RESOURCE
features,I-RESOURCE
in,O
data-driven,B-METHOD
dependency,I-METHOD
parsing,I-METHOD
Automatic,B-METHOD
Evaluation,I-METHOD
of,O
Information,B-RESEARCH_PROBLEM
Ordering:,I-RESEARCH_PROBLEM
Kendalls,B-METHOD
Tau,I-METHOD
Open,B-SOLUTION
Source,I-SOLUTION
Corpus,I-SOLUTION
Analysis,I-SOLUTION
Tools,I-SOLUTION
for,O
Malay,B-LANGUAGE
Mining,B-METHOD
Chinese-English,B-DATASET
Parallel,I-DATASET
Corpora,I-DATASET
from,O
the,B-RESOURCE
Web,I-RESOURCE
List,B-SOLUTION
Automata,I-SOLUTION
With,O
Syntactically,B-RESOURCE
Structured,I-RESOURCE
Output,I-RESOURCE
Collection,B-SOLUTION
Encoding,I-SOLUTION
and,I-SOLUTION
Linguistic,I-SOLUTION
Processing,I-SOLUTION
of,O
a,B-DATASET
Swedish,I-DATASET
Medical,I-DATASET
Corpus,I-DATASET
The,I-DATASET
MEDLEX,I-DATASET
Experience,I-DATASET
Minimally,B-METHOD
Supervised,I-METHOD
Question,I-METHOD
Classification,I-METHOD
and,I-METHOD
Answering,I-METHOD
on,O
WordNet,B-RESOURCE
and,I-RESOURCE
Wikipedia,I-RESOURCE
Improving,O
Word,B-RESEARCH_PROBLEM
Sense,I-RESEARCH_PROBLEM
Disambiguation,I-RESEARCH_PROBLEM
Using,O
Topic,B-RESOURCE
Features,I-RESOURCE
Online,B-SOLUTION
Large-Margin,I-SOLUTION
Training,I-SOLUTION
for,O
