Learning	I-RESEARCH_PROBLEM
Models	E-RESEARCH_PROBLEM

Bringing	B-METHOD
Order	I-METHOD
to	I-METHOD
Neural	I-METHOD
Word	I-METHOD
Embeddings	E-METHOD
with	O
Embeddings	B-SOLUTION
Augmented	I-SOLUTION
by	I-SOLUTION
Random	I-SOLUTION
Permutations	I-SOLUTION
(EARP)	E-SOLUTION

Show,	O
Describe	O
and	O
Conclude:	O
On	O
Exploiting	B-METHOD
the	I-METHOD
Structure	I-METHOD
Information	E-METHOD
of	O
Chest	B-RESOURCE
X-ray	I-RESOURCE
Reports	E-RESOURCE

The	B-DATASET
C-ORAL-ROM	I-DATASET
CORPUS.	E-DATASET
A	B-RESOURCE
Multilingual	I-RESOURCE
Resource	I-RESOURCE
of	I-RESOURCE
Spontaneous	I-RESOURCE
Speech	E-RESOURCE
for	O
Romance	B-LANGUAGE
Languages	E-LANGUAGE

From	O
Bag	B-RESOURCE
of	I-RESOURCE
Languages	E-RESOURCE
to	O
Family	B-RESOURCE
Trees	I-RESOURCE
From	I-RESOURCE
Noisy	I-RESOURCE
Corpus	E-RESOURCE

Word	B-SOLUTION
Relation	I-SOLUTION
Autoencoder	E-SOLUTION
for	O
Unseen	B-RESEARCH_PROBLEM
Hypernym	I-RESEARCH_PROBLEM
Extraction	E-RESEARCH_PROBLEM
Using	O
Word	B-METHOD
Embeddings	E-METHOD

Copenhagen-Malm\"o:	B-SOLUTION
Tree	I-SOLUTION
Approximations	E-SOLUTION
of	O
Semantic	B-RESEARCH_PROBLEM
Parsing	I-RESEARCH_PROBLEM
Problems	E-RESEARCH_PROBLEM

An	B-SOLUTION
Empirical	I-SOLUTION
Exploration	I-SOLUTION
of	I-SOLUTION
Local	I-SOLUTION
Ordering	I-SOLUTION
Pre-training	E-SOLUTION
for	O
Structured	B-RESEARCH_PROBLEM
Prediction	E-RESEARCH_PROBLEM

Clustering	S-METHOD
of	O
Terms	S-RESOURCE
from	O
Translation	B-RESOURCE
Dictionaries	E-RESOURCE
and	O
Synonyms	B-RESOURCE
Lists	E-RESOURCE
to	O
Automatically	B-RESEARCH_PROBLEM
Build	I-RESEARCH_PROBLEM
more	I-RESEARCH_PROBLEM
Structured	I-RESEARCH_PROBLEM
Linguistic	I-RESEARCH_PROBLEM
Resources	E-RESEARCH_PROBLEM

Variance	S-METHOD
of	O
Average	B-RESOURCE
Surprisal:	E-RESOURCE
A	B-SOLUTION
Better	I-SOLUTION
Predictor	E-SOLUTION
for	O
Quality	O
of	O
Grammar	S-RESEARCH_PROBLEM
from	O
Unsupervised	B-METHOD
PCFG	I-METHOD
Induction	E-METHOD

Context-specific	B-SOLUTION
Language	I-SOLUTION
Modeling	E-SOLUTION
for	O
Human	B-RESEARCH_PROBLEM
Trafficking	I-RESEARCH_PROBLEM
Detection	E-RESEARCH_PROBLEM
from	O
Online	B-RESOURCE
Advertisements	E-RESOURCE

Automatic	B-METHOD
Acquisition	E-METHOD
of	O
Basic	B-RESOURCE
Katakana	I-RESOURCE
Lexicon	E-RESOURCE
from	O
a	O
Given	O
Corpus	O

Using	O
WordNet	S-TOOL
and	O
Semantic	B-METHOD
Similarity	E-METHOD
for	O
Bilingual	B-RESEARCH_PROBLEM
Terminology	I-RESEARCH_PROBLEM
Mining	E-RESEARCH_PROBLEM
from	O
Comparable	B-RESOURCE
Corpora	E-RESOURCE

The	O
Impact	O
of	O
Natural	B-METHOD
Language	I-METHOD
Access	E-METHOD
on	O
Database	B-RESEARCH_PROBLEM
Design	I-RESEARCH_PROBLEM
and	I-RESEARCH_PROBLEM
Implementation	E-RESEARCH_PROBLEM

Split	O
and	O
Rephrase:	O
Better	B-SOLUTION
Evaluation	I-SOLUTION
and	I-SOLUTION
Stronger	I-SOLUTION
Baselines	E-SOLUTION

Maskkot	S-SOLUTION
---	O
An	B-TOOL
Entity-centric	I-TOOL
Annotation	I-TOOL
Platform	E-TOOL

Encode,	B-SOLUTION
Tag,	I-SOLUTION
Realize:	I-SOLUTION
High-Precision	I-SOLUTION
Text	I-SOLUTION
Editing	E-SOLUTION

From	O
Monolingual	B-SOLUTION
to	I-SOLUTION
Multilingual	I-SOLUTION
FAQ	I-SOLUTION
Assistant	E-SOLUTION
using	O
Multilingual	B-METHOD
Co-training	E-METHOD

A	B-METHOD
Sentence	I-METHOD
Analysis	I-METHOD
Method	E-METHOD
for	O
a	B-SOLUTION
Japanese	I-SOLUTION
Book	I-SOLUTION
Reading	I-SOLUTION
Machine	I-SOLUTION
for	I-SOLUTION
the	I-SOLUTION
Blind	E-SOLUTION

Exploring	B-SOLUTION
the	I-SOLUTION
Effects	I-SOLUTION
of	I-SOLUTION
Word	I-SOLUTION
Roots	E-SOLUTION
for	O
Arabic	B-RESEARCH_PROBLEM
Sentiment	I-RESEARCH_PROBLEM
Analysis	E-RESEARCH_PROBLEM

Test	B-SOLUTION
Collections	E-SOLUTION
for	O
Spoken	B-RESEARCH_PROBLEM
Document	I-RESEARCH_PROBLEM
Retrieval	E-RESEARCH_PROBLEM
from	O
Lecture	B-RESOURCE
Audio	I-RESOURCE
Data	E-RESOURCE

Evaluation	O
of	O
Machine	B-RESOURCE
Translation	I-RESOURCE
Errors	E-RESOURCE
in	O
English	S-LANGUAGE
and	O
Iraqi	B-LANGUAGE
Arabic	E-LANGUAGE

A	B-DATASET
Corpus	I-DATASET
for	I-DATASET
Detecting	I-DATASET
High-Context	I-DATASET
Medical	I-DATASET
Conditions	E-DATASET
in	O
Intensive	B-RESOURCE
Care	I-RESOURCE
Patient	I-RESOURCE
Notes	I-RESOURCE
Focusing	I-RESOURCE
on	I-RESOURCE
Frequently	I-RESOURCE
Readmitted	I-RESOURCE
Patients	E-RESOURCE

The	B-SOLUTION
Role	I-SOLUTION
of	I-SOLUTION
the	I-SOLUTION
Hierarchy	I-SOLUTION
of	I-SOLUTION
Activation	E-SOLUTION
in	O
the	O
Process	O
of	O
Natural	B-RESEARCH_PROBLEM
Language	I-RESEARCH_PROBLEM
Understanding	E-RESEARCH_PROBLEM

CNGL:	S-SOLUTION
Grading	B-RESEARCH_PROBLEM
Student	I-RESEARCH_PROBLEM
Answers	E-RESEARCH_PROBLEM
by	O
Acts	B-RESOURCE
of	I-RESOURCE
Translation	E-RESOURCE

Deep	B-SOLUTION
Models	E-SOLUTION
for	O
Arabic	B-RESEARCH_PROBLEM
Dialect	I-RESEARCH_PROBLEM
Identification	E-RESEARCH_PROBLEM
on	O
Benchmarked	B-RESOURCE
Data	E-RESOURCE

A	B-SOLUTION
Study	I-SOLUTION
on	I-SOLUTION
the	I-SOLUTION
Interplay	I-SOLUTION
Between	I-SOLUTION
the	I-SOLUTION
Corpus	I-SOLUTION
Size	I-SOLUTION
and	I-SOLUTION
Parameters	E-SOLUTION
of	O
a	B-RESOURCE
Distributional	I-RESOURCE
Model	E-RESOURCE
for	O
Term	B-RESEARCH_PROBLEM
Classification	E-RESEARCH_PROBLEM

Explorations	B-SOLUTION
in	I-SOLUTION
creole	I-SOLUTION
research	E-SOLUTION
with	O
phylogenetic	B-TOOL
tools	E-TOOL

Generating	B-SOLUTION
Politeness	E-SOLUTION
in	O
Task	B-RESEARCH_PROBLEM
Based	I-RESEARCH_PROBLEM
Interaction:	E-RESEARCH_PROBLEM
An	B-SOLUTION
Evaluation	I-SOLUTION
of	I-SOLUTION
the	I-SOLUTION
Effect	I-SOLUTION
of	I-SOLUTION
Linguistic	I-SOLUTION
Form	I-SOLUTION
and	I-SOLUTION
Culture	E-SOLUTION

The	B-SOLUTION
UMUS	I-SOLUTION
System	E-SOLUTION
for	O
Named	B-RESEARCH_PROBLEM
Entity	I-RESEARCH_PROBLEM
Generation	E-RESEARCH_PROBLEM
at	O
GREC	B-RESEARCH_PROBLEM
2010	E-RESEARCH_PROBLEM

SemEval-2015	B-RESEARCH_PROBLEM
Task	I-RESEARCH_PROBLEM
13:	E-RESEARCH_PROBLEM
Multilingual	B-RESEARCH_PROBLEM
All-Words	I-RESEARCH_PROBLEM
Sense	I-RESEARCH_PROBLEM
Disambiguation	E-RESEARCH_PROBLEM
and	O
Entity	B-RESEARCH_PROBLEM
Linking	E-RESEARCH_PROBLEM

Exploring	B-SOLUTION
Word	I-SOLUTION
Order	I-SOLUTION
Universals:	E-SOLUTION
a	B-METHOD
Probabilistic	I-METHOD
Graphical	I-METHOD
Model	I-METHOD
Approach	E-METHOD

Resource	O
and	O
Service	O
Centres	O
as	O
the	O
Backbone	O
for	O
a	B-RESOURCE
Sustainable	I-RESOURCE
Service	I-RESOURCE
Infrastructure	E-RESOURCE

Using	O
Bilingual	B-RESOURCE
Dependencies	E-RESOURCE
to	O
Align	B-RESEARCH_PROBLEM
Words	E-RESEARCH_PROBLEM
in	O
English/French	B-RESOURCE
Parallel	I-RESOURCE
Corpora	E-RESOURCE

A	B-SOLUTION
Parallel-Hierarchical	I-SOLUTION
Model	E-SOLUTION
for	O
Machine	B-RESEARCH_PROBLEM
Comprehension	I-RESEARCH_PROBLEM
on	I-RESEARCH_PROBLEM
Sparse	I-RESEARCH_PROBLEM
Data	E-RESEARCH_PROBLEM

Moving	B-SOLUTION
Targets:	E-SOLUTION
Human	B-METHOD
References	E-METHOD
to	O
Unstable	B-RESOURCE
Landmarks	E-RESOURCE

On	O
the	O
Usefulness	O
of	O
Large	B-RESOURCE
Spoken	I-RESOURCE
Language	I-RESOURCE
Corpora	E-RESOURCE
for	O
Linguistic	B-RESEARCH_PROBLEM
Research	E-RESEARCH_PROBLEM

Reading	O
Like	O
HER:	O
Human	B-SOLUTION
Reading	I-SOLUTION
Inspired	I-SOLUTION
Extractive	I-SOLUTION
Summarization	E-SOLUTION

Construction	B-SOLUTION
of	I-SOLUTION
a	I-SOLUTION
Personal	I-SOLUTION
Experience	I-SOLUTION
Tweet	I-SOLUTION
Corpus	E-SOLUTION
for	O
Health	B-RESEARCH_PROBLEM
Surveillance	E-RESEARCH_PROBLEM

High-risk	B-SOLUTION
learning:	E-SOLUTION
acquiring	B-SOLUTION
new	I-SOLUTION
word	I-SOLUTION
vectors	E-SOLUTION
from	O
tiny	O
data	O

Learning	B-SOLUTION
Thematic	I-SOLUTION
Similarity	I-SOLUTION
Metric	E-SOLUTION
from	O
Article	B-RESOURCE
Sections	E-RESOURCE
Using	O
Triplet	B-METHOD
Networks	E-METHOD

Text	B-SOLUTION
Readability	E-SOLUTION
in	O
Hindi:	S-LANGUAGE
A	B-SOLUTION
Comparative	I-SOLUTION
Study	I-SOLUTION
of	I-SOLUTION
Feature	I-SOLUTION
Performances	E-SOLUTION
Using	O
Support	B-METHOD
Vectors	E-METHOD

Preemptive	B-SOLUTION
Toxic	I-SOLUTION
Language	I-SOLUTION
Detection	E-SOLUTION
in	O
Wikipedia	B-RESOURCE
Comments	E-RESOURCE
Using	O
Thread-Level	B-METHOD
Context	E-METHOD

Identifying	B-SOLUTION
Non-Referential	I-SOLUTION
it:	E-SOLUTION
A	B-SOLUTION
Machine	I-SOLUTION
Learning	I-SOLUTION
Approach	I-SOLUTION
Incorporating	I-SOLUTION
Linguistically	I-SOLUTION
Motivated	I-SOLUTION
Patterns	E-SOLUTION

Learning	B-SOLUTION
Distributions	I-SOLUTION
over	I-SOLUTION
Logical	I-SOLUTION
Forms	E-SOLUTION
for	O
Referring	B-RESEARCH_PROBLEM
Expression	I-RESEARCH_PROBLEM
Generation	E-RESEARCH_PROBLEM

Merging	B-SOLUTION
Data	I-SOLUTION
Resources	E-SOLUTION
for	O
Inflectional	B-RESEARCH_PROBLEM
and	I-RESEARCH_PROBLEM
Derivational	I-RESEARCH_PROBLEM
Morphology	E-RESEARCH_PROBLEM
in	O
Czech	S-LANGUAGE

Diagnostic	B-SOLUTION
Processing	E-SOLUTION
of	O
Japanese	S-LANGUAGE
for	O
Computer-Assisted	B-METHOD
Second	I-METHOD
Language	I-METHOD
Learning	E-METHOD

Learning	B-SOLUTION
to	I-SOLUTION
Identify	I-SOLUTION
Metaphors	E-SOLUTION
from	O
a	B-DATASET
Corpus	I-DATASET
of	I-DATASET
Proverbs	E-DATASET

Gender	B-RESEARCH_PROBLEM
Attribution:	E-RESEARCH_PROBLEM
Tracing	B-SOLUTION
Stylometric	I-SOLUTION
Evidence	I-SOLUTION
Beyond	I-SOLUTION
Topic	I-SOLUTION
and	I-SOLUTION
Genre	E-SOLUTION

The	O
Prevalence	O
of	O
Descriptive	B-RESOURCE
Referring	I-RESOURCE
Expressions	E-RESOURCE
in	O
News	B-RESOURCE
and	I-RESOURCE
Narrative	E-RESOURCE

Question	B-RESEARCH_PROBLEM
Answering	E-RESEARCH_PROBLEM
Using	O
Encyclopedic	B-RESOURCE
Knowledge	I-RESOURCE
Generated	E-RESOURCE
from	O
the	B-RESOURCE
Web	E-RESOURCE

Automatic	B-SOLUTION
Diacritization	E-SOLUTION
of	O
Arabic	S-LANGUAGE
for	O
Acoustic	B-METHOD
Modeling	E-METHOD
in	O
Speech	B-RESEARCH_PROBLEM
Recognition	E-RESEARCH_PROBLEM

Experimental	O
Results	O
for	O
Baseline	B-RESEARCH_PROBLEM
Speech	I-RESEARCH_PROBLEM
Recognition	I-RESEARCH_PROBLEM
Performance	E-RESEARCH_PROBLEM
using	O
Input	B-RESOURCE
Acquired	I-RESOURCE
from	I-RESOURCE
a	I-RESOURCE
Linear	I-RESOURCE
Microphone	I-RESOURCE
Array	E-RESOURCE

Keepin'	O
It	O
Real:	O
Semi-Supervised	B-SOLUTION
Learning	E-SOLUTION
with	O
Realistic	B-METHOD
Tuning	E-METHOD

Lexical	B-SOLUTION
Substitution	I-SOLUTION
as	I-SOLUTION
a	I-SOLUTION
Framework	E-SOLUTION
for	O
Multiword	B-RESEARCH_PROBLEM
Evaluation	E-RESEARCH_PROBLEM

Improving	O
Named	B-RESEARCH_PROBLEM
Entity	I-RESEARCH_PROBLEM
Recognition	E-RESEARCH_PROBLEM
in	O
Tweets	S-RESOURCE
via	O
Detecting	B-SOLUTION
Non-Standard	I-SOLUTION
Words	E-SOLUTION

Revisiting	B-SOLUTION
the	I-SOLUTION
Design	I-SOLUTION
Issues	I-SOLUTION
of	I-SOLUTION
Local	I-SOLUTION
Models	E-SOLUTION
for	O
Japanese	B-METHOD
Predicate-Argument	I-METHOD
Structure	I-METHOD
Analysis	E-METHOD

An	O
Investigation	O
on	O
Polysemy	B-RESEARCH_PROBLEM
and	I-RESEARCH_PROBLEM
Lexical	I-RESEARCH_PROBLEM
Organization	E-RESEARCH_PROBLEM
of	O
Verbs	S-RESOURCE

Fast	B-SOLUTION
and	I-SOLUTION
Scalable	I-SOLUTION
Expansion	E-SOLUTION
of	O
Natural	B-METHOD
Language	I-METHOD
Understanding	I-METHOD
Functionality	E-METHOD
for	O
Intelligent	B-TOOL
Agents	E-TOOL

Strategies	B-SOLUTION
of	I-SOLUTION
Processing	I-SOLUTION
Japanese	I-SOLUTION
Names	I-SOLUTION
and	I-SOLUTION
Character	I-SOLUTION
Variants	E-SOLUTION
in	O
Traditional	B-RESOURCE
Chinese	I-RESOURCE
Text	E-RESOURCE

Three	O
Correlates	O
of	O
the	B-RESOURCE
Typological	I-RESOURCE
Frequency	E-RESOURCE
of	O
Quantity-Insensitive	B-TOOL
Stress	I-TOOL
Systems	E-TOOL

Distilling	B-SOLUTION
dialogues	E-SOLUTION
-	O
A	O
method	O
using	O
natural	B-RESOURCE
dialogue	I-RESOURCE
corpora	E-RESOURCE
for	O
dialogue	B-METHOD
systems	I-METHOD
development	E-METHOD

Tea	O
Party	O
in	O
the	O
House:	O
A	B-SOLUTION
Hierarchical	I-SOLUTION
Ideal	I-SOLUTION
Point	I-SOLUTION
Topic	I-SOLUTION
Model	E-SOLUTION
and	O
Its	O
Application	O
to	O
Republican	B-RESOURCE
Legislators	I-RESOURCE
in	I-RESOURCE
the	I-RESOURCE
112th	I-RESOURCE
Congress	E-RESOURCE

Experiments	B-SOLUTION
with	I-SOLUTION
Clustering-based	I-SOLUTION
Features	E-SOLUTION
for	O
Sentence	B-RESEARCH_PROBLEM
Classification	E-RESEARCH_PROBLEM
in	O
Medical	B-RESOURCE
Publications:	E-RESOURCE
Macquarie	B-SOLUTION
Test's	I-SOLUTION
participation	E-SOLUTION
in	O
the	B-RESEARCH_PROBLEM
ALTA	I-RESEARCH_PROBLEM
2012	I-RESEARCH_PROBLEM
shared	I-RESEARCH_PROBLEM
task.	E-RESEARCH_PROBLEM

Interpretation	B-SOLUTION
of	I-SOLUTION
Compound	I-SOLUTION
Nominalisations	E-SOLUTION
using	O
Corpus	B-RESOURCE
and	I-RESOURCE
Web	I-RESOURCE
Statistics	E-RESOURCE

Exploration	B-SOLUTION
of	I-SOLUTION
the	I-SOLUTION
Impact	I-SOLUTION
of	I-SOLUTION
Maximum	I-SOLUTION
Entropy	E-SOLUTION
in	O
Recurrent	B-METHOD
Neural	I-METHOD
Network	I-METHOD
Language	I-METHOD
Models	E-METHOD
for	O
Code-Switching	B-RESEARCH_PROBLEM
Speech	E-RESEARCH_PROBLEM

An	O
Empirical	O
Investigation	O
of	O
Statistical	B-METHOD
Significance	I-METHOD
in	I-METHOD
NLP	E-METHOD

SemEval-2016	B-RESEARCH_PROBLEM
Task	I-RESEARCH_PROBLEM
10:	E-RESEARCH_PROBLEM
Detecting	B-SOLUTION
Minimal	I-SOLUTION
Semantic	I-SOLUTION
Units	I-SOLUTION
and	I-SOLUTION
their	I-SOLUTION
Meanings	I-SOLUTION
(DiMSUM)	E-SOLUTION

Annotation	B-SOLUTION
of	I-SOLUTION
Entities	I-SOLUTION
and	I-SOLUTION
Relations	E-SOLUTION
in	O
Spanish	B-RESOURCE
Radiology	I-RESOURCE
Reports	E-RESOURCE

QE	B-SOLUTION
Viewer:	E-SOLUTION
an	O
Open-Source	O
Tool	O
for	O
Visualization	B-SOLUTION
of	I-SOLUTION
Machine	I-SOLUTION
Translation	I-SOLUTION
Quality	I-SOLUTION
Estimation	I-SOLUTION
Results	E-SOLUTION

Yandex	B-SOLUTION
School	I-SOLUTION
of	I-SOLUTION
Data	I-SOLUTION
Analysis	I-SOLUTION
Machine	I-SOLUTION
Translation	I-SOLUTION
Systems	E-SOLUTION
for	O
WMT13	S-RESEARCH_PROBLEM

Unsupervised	B-SOLUTION
Discriminative	I-SOLUTION
Induction	E-SOLUTION
of	O
Synchronous	B-METHOD
Grammar	E-METHOD
for	O
Machine	B-RESEARCH_PROBLEM
Translation	E-RESEARCH_PROBLEM

Construction	B-SOLUTION
of	I-SOLUTION
an	I-SOLUTION
HPSG	I-SOLUTION
Grammar	E-SOLUTION
for	O
the	B-RESOURCE
Arabic	I-RESOURCE
Relative	I-RESOURCE
Sentences	E-RESOURCE

MCTest:	S-SOLUTION
A	B-SOLUTION
Challenge	I-SOLUTION
Dataset	E-SOLUTION
for	O
the	B-RESEARCH_PROBLEM
Open-Domain	I-RESEARCH_PROBLEM
Machine	I-RESEARCH_PROBLEM
Comprehension	E-RESEARCH_PROBLEM
of	O
Text	S-RESOURCE

Representing	B-SOLUTION
