Parallel,I-RESEARCH_PROBLEM
Texts,I-RESEARCH_PROBLEM
Using,O
the,B-RESOURCE
Penn,I-RESOURCE
Treebank,I-RESOURCE
to,O
Evaluate,B-RESEARCH_PROBLEM
Non-Treebank,I-RESEARCH_PROBLEM
Parsers,I-RESEARCH_PROBLEM
Bilexical,B-TOOL
Grammars,I-TOOL
and,O
a,B-TOOL
Cubic-time,I-TOOL
Probabilistic,I-TOOL
Parser,I-TOOL
Semantic,B-SOLUTION
Descriptors:,I-SOLUTION
The,O
Case,O
of,O
Reflexive,B-RESOURCE
Verbs,I-RESOURCE
A,B-METHOD
Framework,I-METHOD
for,O
Comparing,B-RESEARCH_PROBLEM
Language,I-RESEARCH_PROBLEM
Experiences,I-RESEARCH_PROBLEM
Term,B-SOLUTION
Validation,I-SOLUTION
for,O
Vocabulary,O
Construction,O
and,O
Key,O
Term,O
Extraction,O
Ping-pong,B-RESEARCH_PROBLEM
Document,I-RESEARCH_PROBLEM
Clustering,I-RESEARCH_PROBLEM
using,O
NMF,B-METHOD
and,I-METHOD
Linkage-Based,I-METHOD
Refinement,I-METHOD
Relational,B-SOLUTION
POMDPs,I-SOLUTION
for,O
Adaptive,B-METHOD
Dialogue,I-METHOD
Management,I-METHOD
Multi-Component,B-SOLUTION
TAG,I-SOLUTION
and,O
Notions,O
of,O
Formal,O
Power,O
Model-Based,B-SOLUTION
Aligner,I-SOLUTION
Combination,I-SOLUTION
Using,O
Dual,B-METHOD
Decomposition,I-METHOD
The,B-SOLUTION
Weak,I-SOLUTION
Generative,I-SOLUTION
Capacity,I-SOLUTION
of,O
Linear,B-RESOURCE
Tree-Adjoining,I-RESOURCE
Grammars,I-RESOURCE
Lexical,B-SOLUTION
Query,I-SOLUTION
Paraphrasing,I-SOLUTION
for,O
Document,B-RESEARCH_PROBLEM
Retrieval,I-RESEARCH_PROBLEM
Optimization-based,B-SOLUTION
Content,I-SOLUTION
Selection,I-SOLUTION
for,O
Opinion,B-RESEARCH_PROBLEM
Summarization,I-RESEARCH_PROBLEM
Tree,B-SOLUTION
Kernels,I-SOLUTION
for,O
Semantic,B-RESEARCH_PROBLEM
Role,I-RESEARCH_PROBLEM
Labeling,I-RESEARCH_PROBLEM
Indexing,O
and,O
a,O
Referential,O
Dependencies,O
Within,O
Binding,B-METHOD
Theory:,I-METHOD
Computational,B-SOLUTION
Framework,I-SOLUTION
Formalisms,B-SOLUTION
and,I-SOLUTION
Analysis,I-SOLUTION
Generation,I-SOLUTION
and,I-SOLUTION
Synthesis,I-SOLUTION
in,O
Machine,B-RESEARCH_PROBLEM
Translation,I-RESEARCH_PROBLEM
Lets,B-SOLUTION
not,I-SOLUTION
Argue,I-SOLUTION
on,O
Semantics,B-METHOD
Semantic,B-RESEARCH_PROBLEM
Role,I-RESEARCH_PROBLEM
Labeling,I-RESEARCH_PROBLEM
by,O
Tagging,B-SOLUTION
Syntactic,I-SOLUTION
Chunks,I-SOLUTION
A,B-SOLUTION
Dependency,I-SOLUTION
Parser,I-SOLUTION
for,O
Thai,B-LANGUAGE
Toward,O
Plot,O
Units:,O
Automatic,O
Affect,O
State,O
Analysis,O
Domain-Specific,B-SOLUTION
English-To-Spanish,I-SOLUTION
Translation,I-SOLUTION
of,O
FrameNet,B-TOOL
Generalised,B-RESEARCH_PROBLEM
PP-attachment,I-RESEARCH_PROBLEM
Disambiguation,I-RESEARCH_PROBLEM
Using,O
Corpus-based,B-METHOD
Linguistic,I-METHOD
Diagnostics,I-METHOD
Identifying,B-SOLUTION
Situation,I-SOLUTION
Reference,I-SOLUTION
in,O
Danish,B-LANGUAGE
Dialogue,B-SOLUTION
Reference,I-SOLUTION
in,O
a,B-RESOURCE
Visual,I-RESOURCE
Domain,I-RESOURCE
Solving,B-SOLUTION
Analogies,I-SOLUTION
on,O
Words:,B-RESOURCE
An,O
Algorithm,O
A,O
Treatment,O
of,O
Independent,B-RESOURCE
Semantic,I-RESOURCE
Components,I-RESOURCE
Tense,B-SOLUTION
Aspect,I-SOLUTION
and,I-SOLUTION
the,I-SOLUTION
Cognitive,I-SOLUTION
Representation,I-SOLUTION
of,O
Time,O
Unsupervised,B-METHOD
Induction,I-METHOD
of,O
Semantic,B-RESOURCE
Roles,I-RESOURCE
Unsupervised,B-SOLUTION
and,I-SOLUTION
Domain,I-SOLUTION
Independent,I-SOLUTION
Ontology,I-SOLUTION
Learning:,I-SOLUTION
Combining,B-SOLUTION
Heterogeneous,I-SOLUTION
Sources,I-SOLUTION
of,O
Evidence,O
Feature,B-SOLUTION
Lattices,I-SOLUTION
for,O
Maximum,B-METHOD
Entropy,I-METHOD
Modelling,I-METHOD
Semantic,B-METHOD
Evaluation,I-METHOD
of,O
Machine,B-RESEARCH_PROBLEM
Translation,I-RESEARCH_PROBLEM
Tunable,B-SOLUTION
Domain-Independent,I-SOLUTION
Event,I-SOLUTION
Extraction,I-SOLUTION
in,O
the,B-TOOL
MIRA,I-TOOL
Framework,I-TOOL
Step,B-SOLUTION
by,I-SOLUTION
step:,I-SOLUTION
underspecified,I-SOLUTION
markup,I-SOLUTION
in,O
incremental,B-RESEARCH_PROBLEM
rhetorical,I-RESEARCH_PROBLEM
analysis,I-RESEARCH_PROBLEM
Representation,B-SOLUTION
and,I-SOLUTION
Inference,I-SOLUTION
for,O
Open-Domain,B-RESEARCH_PROBLEM
QA:,I-RESEARCH_PROBLEM
Strength,O
and,O
Limits,O
of,O
two,B-RESOURCE
Italian,I-RESOURCE
Semantic,I-RESOURCE
Lexicons,I-RESOURCE
Coordination,B-METHOD
in,O
Tree,B-RESOURCE
Adjoining,I-RESOURCE
Grammars:,I-RESOURCE
Formalization,B-SOLUTION
and,I-SOLUTION
Implementation,I-SOLUTION
Dynamic,B-SOLUTION
Lexical,I-SOLUTION
Acquisition,I-SOLUTION
in,O
Chinese,B-RESEARCH_PROBLEM
Sentence,I-RESEARCH_PROBLEM
Analysis,I-RESEARCH_PROBLEM
Seeing,O
Arguments,B-SOLUTION
through,O
Transparent,B-RESOURCE
Structures,I-RESOURCE
Shallow,B-METHOD
Parsing,I-METHOD
as,O
Part-of-Speech,B-SOLUTION
Tagging,I-SOLUTION
Sequencing,B-SOLUTION
as,O
a,B-SOLUTION
Planning,I-SOLUTION
Task,I-SOLUTION
Measuring,O
Topic,O
Homogeneity,O
and,O
its,O
Application,O
to,O
Dictionary-Based,B-RESEARCH_PROBLEM
Word,I-RESEARCH_PROBLEM
Sense,I-RESEARCH_PROBLEM
Disambiguation,I-RESEARCH_PROBLEM
Interactive,B-SOLUTION
Problem,I-SOLUTION
Solving,I-SOLUTION
and,I-SOLUTION
Dialogue,I-SOLUTION
in,O
the,B-RESEARCH_PROBLEM
ATIS,I-RESEARCH_PROBLEM
Domain,I-RESEARCH_PROBLEM
Evaluating,O
an,B-TOOL
Ontology-Driven,I-TOOL
WYSIWYM,I-TOOL
Interface,I-TOOL
The,B-SOLUTION
Subworld,I-SOLUTION
Concept,I-SOLUTION
Lexicon,I-SOLUTION
and,O
the,B-TOOL
Lexicon,I-TOOL
Management,I-TOOL
System,I-TOOL
Tabular,B-SOLUTION
Algorithms,I-SOLUTION
for,O
TAG,B-RESEARCH_PROBLEM
Parsing,I-RESEARCH_PROBLEM
Cross-Lingual,B-RESEARCH_PROBLEM
Variation,I-RESEARCH_PROBLEM
of,O
Light,B-RESOURCE
Verb,I-RESOURCE
Constructions:,I-RESOURCE
Using,O
Parallel,B-RESOURCE
Corpora,I-RESOURCE
and,O
Automatic,B-METHOD
Alignment,I-METHOD
for,O
Linguistic,B-RESEARCH_PROBLEM
Research,I-RESEARCH_PROBLEM
FRASQUES:,B-SOLUTION
A,B-SOLUTION
Question,I-SOLUTION
Answering,I-SOLUTION
system,I-SOLUTION
in,O
the,B-RESEARCH_PROBLEM
EQueR,I-RESEARCH_PROBLEM
evaluation,I-RESEARCH_PROBLEM
campaign,I-RESEARCH_PROBLEM
Labeling,B-SOLUTION
Chinese,I-SOLUTION
Predicates,I-SOLUTION
with,O
Semantic,B-RESOURCE
Roles,I-RESOURCE
the,B-DATASET
National,I-DATASET
Corpus,I-DATASET
of,O
Polish,B-LANGUAGE
Issues,O
in,O
Relating,B-METHOD
Syntax,I-METHOD
and,I-METHOD
Semantics,I-METHOD
ISIs,B-SOLUTION
Participation,I-SOLUTION
in,O
the,B-RESEARCH_PROBLEM
Romanian-English,I-RESEARCH_PROBLEM
Alignment,I-RESEARCH_PROBLEM
Task,I-RESEARCH_PROBLEM
Using,O
the,B-TOOL
Logos,I-TOOL
server,I-TOOL
via,O
Logos,B-RESOURCE
Windows,I-RESOURCE
Client,I-RESOURCE
A,O
Current,O
Status,O
of,O
Thai,B-RESOURCE
Categorial,I-RESOURCE
Grammars,I-RESOURCE
and,I-RESOURCE
Their,I-RESOURCE
Applications,I-RESOURCE
Overview,O
and,O
Accomplishments,O
the,O
SE/CM,O
Perspective,O
A,B-SOLUTION
Real-Time,I-SOLUTION
Spoken-Language,I-SOLUTION
System,I-SOLUTION
for,O
Interactive,B-RESEARCH_PROBLEM
Problem,I-RESEARCH_PROBLEM
Solving,I-RESEARCH_PROBLEM
Controlled,B-SOLUTION
generation,I-SOLUTION
for,O
speech-to-speech,B-TOOL
MT,I-TOOL
systems,I-TOOL
User,B-RESOURCE
Models,I-RESOURCE
Discourse,B-RESOURCE
Models,I-RESOURCE
and,O
Some,O
Others,O
Efficient,B-SOLUTION
Methods,I-SOLUTION
for,O
Multigram,B-RESEARCH_PROBLEM
Compound,I-RESEARCH_PROBLEM
Discovery,I-RESEARCH_PROBLEM
CLIoS:,B-SOLUTION
Cross-lingual,B-SOLUTION
Induction,I-SOLUTION
of,O
Speech,B-METHOD
Recognition,I-METHOD
Grammars,I-METHOD
A,O
Case,O
Study,O
in,O
Optimizing,B-SOLUTION
Parsing,I-SOLUTION
Schemata,I-SOLUTION
by,O
Disambiguation,B-METHOD
Filters,I-METHOD
An,B-SOLUTION
Incremental,I-SOLUTION
Earley,I-SOLUTION
Parser,I-SOLUTION
for,O
Simple,B-METHOD
Range,I-METHOD
Concatenation,I-METHOD
Grammar,I-METHOD
Using,O
Grammatical,B-METHOD
Description,I-METHOD
as,O
a,B-RESOURCE
Metalanguage,I-RESOURCE
Resource,I-RESOURCE
Building,B-SOLUTION
Accurate,I-SOLUTION
Semantic,I-SOLUTION
Taxonomies,I-SOLUTION
from,O
Monolingual,B-RESOURCE
MRDs,I-RESOURCE
Investigating,O
Complementary,B-SOLUTION
Methods,I-SOLUTION
for,O
Verb,B-RESEARCH_PROBLEM
Sense,I-RESEARCH_PROBLEM
Pruning,I-RESEARCH_PROBLEM
Linguistic,B-SOLUTION
Resources,I-SOLUTION
for,O
Effective,B-RESOURCE
Affordable,I-RESOURCE
Reusable,I-RESOURCE
Speech-to-Text,I-RESOURCE
POS,B-SOLUTION
Tagger,I-SOLUTION
Combinations,I-SOLUTION
on,O
Hungarian,B-RESOURCE
Text,I-RESOURCE
The,B-SOLUTION
valid,I-SOLUTION
prefix,I-SOLUTION
property,I-SOLUTION
and,I-SOLUTION
parsing,I-SOLUTION
Tree,I-SOLUTION
Adjoining,I-SOLUTION
Grammars,I-SOLUTION
Time-Efficient,B-RESEARCH_PROBLEM
Creation,I-RESEARCH_PROBLEM
of,O
an,B-DATASET
Accurate,I-DATASET
Sentence,I-DATASET
Fusion,I-DATASET
Corpus,I-DATASET
Question,B-RESEARCH_PROBLEM
Answering,I-RESEARCH_PROBLEM
on,O
Semantic,B-RESOURCE
Structures,I-RESOURCE
Tree,B-SOLUTION
Kernel-Based,I-SOLUTION
Relation,I-SOLUTION
Extraction,I-SOLUTION
with,O
Context-Sensitive,B-RESOURCE
Structured,I-RESOURCE
Parse,I-RESOURCE
Tree,I-RESOURCE
Information,I-RESOURCE
OWNS:,B-SOLUTION
Cross-lingual,B-METHOD
Word,I-METHOD
Sense,I-METHOD
Disambiguation,I-METHOD
Using,O
Weighted,B-RESOURCE
Overlap,I-RESOURCE
Counts,I-RESOURCE
and,O
Wordnet,B-RESOURCE
Based,I-RESOURCE
Similarity,I-RESOURCE
Measures,I-RESOURCE
Efficient,O
Extraction,O
of,O
Grammatical,B-RESOURCE
Relations,I-RESOURCE
Probabilistic,B-RESEARCH_PROBLEM
Parsing,I-RESEARCH_PROBLEM
using,O
Left,B-RESOURCE
Corner,I-RESOURCE
Language,I-RESOURCE
Models,I-RESOURCE
A,B-SOLUTION
Modern,I-SOLUTION
Computational,I-SOLUTION
Linguistics,I-SOLUTION
Course,I-SOLUTION
Using,O
Dutch,B-LANGUAGE
New,O
Methods,O
in,O
Language,B-RESEARCH_PROBLEM
Processing,I-RESEARCH_PROBLEM
and,O
Computational,B-RESEARCH_PROBLEM
Natural,I-RESEARCH_PROBLEM
Language,I-RESEARCH_PROBLEM
Learning,I-RESEARCH_PROBLEM
Lexicalised,B-SOLUTION
Systematic,I-SOLUTION
Polysemy,I-SOLUTION
in,O
WordNet,B-TOOL
Intentions,B-SOLUTION
Structure,I-SOLUTION
and,I-SOLUTION
Expression,I-SOLUTION
in,O
Multi-Lingual,B-RESOURCE
Instructions,I-RESOURCE
Interactive,B-SOLUTION
grammar,I-SOLUTION
development,I-SOLUTION
with,O
WCDG,B-TOOL
Non-English,B-SOLUTION
Response,I-SOLUTION
Detection,I-SOLUTION
Method,I-SOLUTION
for,O
Automated,B-RESEARCH_PROBLEM
Proficiency,I-RESEARCH_PROBLEM
Scoring,I-RESEARCH_PROBLEM
System,I-RESEARCH_PROBLEM
Japanese,B-DATASET
Dialogue,I-DATASET
Corpus,I-DATASET
of,O
Multi-Level,B-METHOD
Annotation,I-METHOD
Clustering,O
Related,B-RESOURCE
Terms,I-RESOURCE
with,O
Definitions,B-RESOURCE
UofL:,B-SOLUTION
Word,B-RESEARCH_PROBLEM
Sense,I-RESEARCH_PROBLEM
Disambiguation,I-RESEARCH_PROBLEM
Using,O
Lexical,B-METHOD
Cohesion,I-METHOD
An,B-SOLUTION
Explanation,I-SOLUTION
Facility,I-SOLUTION
for,O
a,B-TOOL
Grammar,I-TOOL
Writing,I-TOOL
System,I-TOOL
Modeling,B-SOLUTION
Wikipedia,I-SOLUTION
Articles,I-SOLUTION
to,O
Enhance,B-RESEARCH_PROBLEM
Encyclopedic,I-RESEARCH_PROBLEM
Search,I-RESEARCH_PROBLEM
Arguments,O
for,O
Parallel,B-RESEARCH_PROBLEM
Distributed,I-RESEARCH_PROBLEM
Parsing:,I-RESEARCH_PROBLEM
Toward,O
the,O
Integration,B-SOLUTION
of,I-SOLUTION
Lexical,I-SOLUTION
and,I-SOLUTION
Sublexical,I-SOLUTION
(Semantic),I-SOLUTION
Parsings,I-SOLUTION
Combining,O
Situated,O
Reasoning,O
with,O
Semantic,O
Transfer,O
Minimally,O
Automatic,B-RESEARCH_PROBLEM
Detection,I-RESEARCH_PROBLEM
and,I-RESEARCH_PROBLEM
Classification,I-RESEARCH_PROBLEM
of,O
Social,B-RESOURCE
Events,I-RESOURCE
Demonstration,O
of,O
the,B-TOOL
CROSSMARC,I-TOOL
System,I-TOOL
Parsing,B-SOLUTION
Akkadian,I-SOLUTION
Verbs,I-SOLUTION
with,O
Prolog,B-LANGUAGE
Web,B-SOLUTION
Service,I-SOLUTION
Integration,I-SOLUTION
for,O
Next,B-RESEARCH_PROBLEM
Generation,I-RESEARCH_PROBLEM
Localisation,I-RESEARCH_PROBLEM
A,B-SOLUTION
Computational,I-SOLUTION
Mechanism,I-SOLUTION
for,O
Pronominal,B-RESEARCH_PROBLEM
Reference,I-RESEARCH_PROBLEM
An,B-SOLUTION
Improved,I-SOLUTION
Parser,I-SOLUTION
for,O
Data-Oriented,B-RESEARCH_PROBLEM
Lexical-Functional,I-RESEARCH_PROBLEM
Analysis,I-RESEARCH_PROBLEM
Expectations,O
in,O
Incremental,B-RESEARCH_PROBLEM
Discourse,I-RESEARCH_PROBLEM
Processing,I-RESEARCH_PROBLEM
Formal,B-METHOD
Interpretation,I-METHOD
of,O
Semantic,B-METHOD
Annotation,I-METHOD
Acceptability,B-RESEARCH_PROBLEM
Prediction,I-RESEARCH_PROBLEM
by,O
Grammaticality,B-METHOD
Quantification,I-METHOD
Handling,O
Noisy,B-DATASET
Training,I-DATASET
and,I-DATASET
Testing,I-DATASET
Data,I-DATASET
A,B-SOLUTION
Patent,I-SOLUTION
Document,I-SOLUTION
Retrieval,I-SOLUTION
System,I-SOLUTION
Addressing,O
Both,B-RESOURCE
Semantic,I-RESOURCE
and,I-RESOURCE
Syntactic,I-RESOURCE
Properties,I-RESOURCE
Hopfield,B-SOLUTION
Models,I-SOLUTION
as,O
Nondeterministic,B-METHOD
Finite-State,I-METHOD
Machines,I-METHOD
Research,O
in,O
Text,B-RESEARCH_PROBLEM
Processing:,I-RESEARCH_PROBLEM
Creating,B-SOLUTION
Robust,I-SOLUTION
and,I-SOLUTION
Portable,I-SOLUTION
Systems,I-SOLUTION
NIST,B-RESEARCH_PROBLEM
Rich,I-RESEARCH_PROBLEM
Transcription,I-RESEARCH_PROBLEM
2002,I-RESEARCH_PROBLEM
Evaluation:,I-RESEARCH_PROBLEM
A,O
Preview,O
Integrated,B-SOLUTION
Linguistic,I-SOLUTION
Resources,I-SOLUTION
for,O
Language,B-RESOURCE
Exploitation,I-RESOURCE
Technologies,I-RESOURCE
A,B-SOLUTION
Language,I-SOLUTION
Independent,I-SOLUTION
Shallow-Parser,I-SOLUTION
Compiler,I-SOLUTION
Disambiguating,O
temporal-contrastive,B-SOLUTION
connectives,I-SOLUTION
for,O
machine,B-RESEARCH_PROBLEM
translation,I-RESEARCH_PROBLEM
Situational,B-SOLUTION
Language,I-SOLUTION
Training,I-SOLUTION
for,O
Hotel,O
Receptionists,O
Improving,O
Machine,B-METHOD
Translation,I-METHOD
Quality,I-METHOD
Prediction,I-METHOD
with,O
Syntactic,B-RESOURCE
Tree,I-RESOURCE
Kernels,I-RESOURCE
Open,B-RESEARCH_PROBLEM
Entity,I-RESEARCH_PROBLEM
Extraction,I-RESEARCH_PROBLEM
from,O
Web,B-RESOURCE
Search,I-RESOURCE
Query,I-RESOURCE
Logs,I-RESOURCE
Combining,O
multiple,B-RESOURCE
evidence,I-RESOURCE
for,O
gene,B-RESEARCH_PROBLEM
symbol,I-RESEARCH_PROBLEM
disambiguation,I-RESEARCH_PROBLEM
OE:,B-SOLUTION
WSD,B-RESEARCH_PROBLEM
Using,O
Optimal,B-METHOD
Ensembling,I-METHOD
(OE),I-METHOD
Method,I-METHOD
Feature-Rich,B-SOLUTION
Language-Independent,I-SOLUTION
Syntax-Based,I-SOLUTION
Alignment,I-SOLUTION
for,O
Statistical,B-RESEARCH_PROBLEM
Machine,I-RESEARCH_PROBLEM
Translation,I-RESEARCH_PROBLEM
NOKIA,B-SOLUTION
Research,I-SOLUTION
Center,I-SOLUTION
Beijing,I-SOLUTION
Chinese,I-SOLUTION
Word,I-SOLUTION
Segmentation,I-SOLUTION
System,I-SOLUTION
for,O
the,B-RESEARCH_PROBLEM
SIGHAN,I-RESEARCH_PROBLEM
Bakeoff,I-RESEARCH_PROBLEM
2007,I-RESEARCH_PROBLEM
Learning,B-SOLUTION
Event,I-SOLUTION
Durations,I-SOLUTION
from,O
Event,B-RESOURCE
Descriptions,I-RESOURCE
Part-of-Speech,B-RESEARCH_PROBLEM
Tagging,I-RESEARCH_PROBLEM
with,O
a,B-TOOL
Symbolic,I-TOOL
Full,I-TOOL
Parser:,I-TOOL
Using,O
the,B-RESOURCE
TIGER,I-RESOURCE
Treebank,I-RESOURCE
to,O
Evaluate,B-RESEARCH_PROBLEM
Fips,I-RESEARCH_PROBLEM
The,B-SOLUTION
BLARK,I-SOLUTION
concept,I-SOLUTION
and,I-SOLUTION
BLARK,I-SOLUTION
for,O
Arabic,B-LANGUAGE
Generating,O
Training,O
Data,O
for,O
Medical,B-RESOURCE
Dictations,I-RESOURCE
Computational,B-SOLUTION
Complexity,I-SOLUTION
of,O
Current,B-RESOURCE
GPSG,I-RESOURCE
Theory,I-RESOURCE
MaTrEx:,B-SOLUTION
The,B-SOLUTION
DCU,I-SOLUTION
MT,I-SOLUTION
System,I-SOLUTION
for,O
WMT,B-RESEARCH_PROBLEM
2008,I-RESEARCH_PROBLEM
Selective,B-SOLUTION
Sampling,I-SOLUTION
for,O
Example-based,B-METHOD
Word,I-METHOD
Sense,I-METHOD
Disambiguation,I-METHOD
Translating,B-SOLUTION
the,I-SOLUTION
XTAG,I-SOLUTION
English,I-SOLUTION
grammar,I-SOLUTION
to,O
HPSG,B-RESEARCH_PROBLEM
COMPLEX:,B-SOLUTION
A,B-SOLUTION
Computational,I-SOLUTION
Lexicon,I-SOLUTION
for,O
Natural,B-TOOL
Language,I-TOOL
Systems,I-TOOL
Statistical,B-SOLUTION
Machine,I-SOLUTION
Translation,I-SOLUTION
based,I-SOLUTION
Passage,I-SOLUTION
Retrieval,I-SOLUTION
for,O
Cross-Lingual,B-RESEARCH_PROBLEM
Question,I-RESEARCH_PROBLEM
Answering,I-RESEARCH_PROBLEM
Testing,B-SOLUTION
students,I-SOLUTION
understanding,I-SOLUTION
of,O
complex,B-METHOD
transfer,I-METHOD
Definition,B-SOLUTION
Dictionaries,I-SOLUTION
and,I-SOLUTION
Tagger,I-SOLUTION
for,O
Extended,B-METHOD
Named,I-METHOD
Entity,I-METHOD
Hierarchy,I-METHOD
Choosing,B-METHOD
the,I-METHOD
Right,I-METHOD
Translation:,I-METHOD
A,B-SOLUTION
Syntactically,I-SOLUTION
Informed,I-SOLUTION
Classification,I-SOLUTION
Approach,I-SOLUTION
The,B-SOLUTION
Specialized,I-SOLUTION
Vocabulary,I-SOLUTION
of,O
Modern,B-RESOURCE
Patent,I-RESOURCE
Language:,I-RESOURCE
Semantic,B-SOLUTION
Associations,I-SOLUTION
in,O
Patent,B-RESOURCE
Lexis,I-RESOURCE
Parsing,B-SOLUTION
TAG,I-SOLUTION
with,O
Abstract,B-METHOD
Categorial,I-METHOD
Grammar,I-METHOD
Systematicity,B-SOLUTION
and,I-SOLUTION
the,I-SOLUTION
Lexicon,I-SOLUTION
in,O
Creative,O
Metaphor,O
Discourse,B-SOLUTION
Structure,I-SOLUTION
for,O
Context,O
Question,O
Answering,O
A,B-SOLUTION
Multi-Perspective,I-SOLUTION
Evaluation,I-SOLUTION
of,O
the,B-RESEARCH_PROBLEM
NESPOLE!,I-RESEARCH_PROBLEM
Speech-to-Speech,I-RESEARCH_PROBLEM
Translation,I-RESEARCH_PROBLEM
System,I-RESEARCH_PROBLEM
Lambek,B-RESOURCE
Grammars,I-RESOURCE
Tree,I-RESOURCE
Adjoining,I-RESOURCE
Grammars,I-RESOURCE
and,I-RESOURCE
Hyperedge,I-RESOURCE
Replacement,I-RESOURCE
Grammars,I-RESOURCE
French-English,B-SOLUTION
Terminology,I-SOLUTION
Extraction,I-SOLUTION
from,O
Comparable,B-RESOURCE
Corpora,I-RESOURCE
Extracting,B-SOLUTION
Patient,I-SOLUTION
Clinical,I-SOLUTION
Profiles,I-SOLUTION
from,O
Case,B-RESOURCE
Reports,I-RESOURCE
Terminal,B-SOLUTION
Device,B-SOLUTION
Oriented,I-SOLUTION
Comparable,I-SOLUTION
Corpora,I-SOLUTION
and,O
its,O
Alignment-,B-METHOD
Extracting,I-METHOD
